recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.30891624093055725,0.1504504680633545,0.031994301825761795,0.9822574853897095,0.013718838803470135,0.19409489631652832,0.00198875879868865,0.15210628509521484,0.008767819032073021,0.0184243842959404,0.0006559818284586072,0.0002205357886850834,0.8054604530334473,0.037470169365406036,0.03673337399959564,0.039296604692935944,0.01992466114461422,0.007500402629375458,0.291024386882782,0.0012958981096744537,0.0012788833118975163,0.0035812477581202984,0.006334690842777491,0.40137162804603577
003bc2cb2,0.0006474332185462117,0.10725323110818863,0.0012326609576120973,0.26982706785202026,0.00018200409249402583,0.0005611673695966601,0.00012099756713723764,0.04979104548692703,0.0009720636298879981,0.0008954521035775542,0.0031743119470775127,0.00010219730029348284,0.003477824153378606,0.00980521272867918,0.002295779762789607,0.0006714049377478659,0.9990731477737427,0.02024947851896286,0.00018761842511594296,0.0032414209563285112,0.00013817680883221328,0.004247122909873724,0.00028274772921577096,0.00024428070173598826
0061c037e,0.015375870279967785,0.0163984764367342,0.0357278473675251,0.7738859057426453,0.027948658913373947,0.3669954240322113,0.07836737483739853,0.8738916516304016,0.008698323741555214,0.10343267023563385,0.04962380975484848,0.05925595760345459,0.02371140383183956,0.007939103990793228,0.10094356536865234,0.03398292884230614,0.12474517524242401,0.13423748314380646,0.011211752891540527,0.043680623173713684,0.33159875869750977,0.022276004776358604,0.12378706783056259,0.3313724398612976
010eb14d3,0.9890618324279785,0.06609132140874863,0.012527577579021454,0.04365108534693718,0.0018033322412520647,0.00625996571034193,4.3694548367056996e-05,0.0008604975300841033,0.9064017534255981,0.0072366660460829735,0.0029709842056035995,3.272160029155202e-05,0.02996690198779106,0.001142288907431066,0.005834375042468309,0.00026413018349558115,2.567968658695463e-05,3.193705197190866e-05,0.47873085737228394,1.5717059795861132e-05,0.0002766070538200438,0.015384817495942116,0.0004771855310536921,0.0049395873211324215
011318064,0.16397903859615326,0.27307549118995667,0.045899271965026855,0.7893906831741333,0.013589834794402122,0.08157677948474884,0.23841209709644318,0.28704676032066345,0.00422350037842989,0.014136970043182373,0.027544677257537842,0.032058171927928925,0.04195451736450195,0.024923980236053467,0.6854206323623657,0.8201701045036316,0.05377628281712532,0.03496362641453743,0.07978079468011856,0.0032291256356984377,0.08213235437870026,0.017380455508828163,0.012901738286018372,0.17557328939437866
01307e693,0.001594132510945201,0.016347963362932205,0.0030068105552345514,0.9850161671638489,0.00010343063331674784,0.0021229786798357964,0.0022311226930469275,0.9493621587753296,2.1371557522797957e-05,0.02036197856068611,0.00018787613953463733,0.008860982954502106,0.02544276788830757,0.014173892326653004,0.02115740440785885,0.977353572845459,0.21717333793640137,0.28598469495773315,0.0005413881735876203,0.003694139886647463,0.02368917688727379,0.00012623087968677282,0.001820957288146019,0.27659928798675537
013bd8b85,0.16793960332870483,0.07412396371364594,0.022131118923425674,0.6873911619186401,0.040993914008140564,0.029659900814294815,0.0007081401417963207,0.014636879786849022,0.011063114739954472,0.24078300595283508,0.00022328524210024625,0.0002767704427242279,0.9949619174003601,0.05158812925219536,0.015940841287374496,0.022721659392118454,0.006120354402810335,0.0028384532779455185,0.8756558299064636,0.00023678693105466664,0.0005167502677068114,0.015514077618718147,0.0015076419804245234,0.025277029722929
01812f522,0.0010602835100144148,0.0033785514533519745,0.0012854504166170955,0.49927204847335815,0.0006403090083040297,0.0002906569861806929,0.007940522395074368,0.20858637988567352,3.724349880940281e-05,0.7568300366401672,0.0007168060983531177,0.013144517317414284,0.0043411822989583015,0.00012277867062948644,0.02688009664416313,0.004557078238576651,0.07884876430034637,0.9493380784988403,0.0015072498936206102,0.0006636315956711769,0.8635762333869934,0.00019632186740636826,0.0023818239569664,0.12041467428207397
019db5220,0.03193650767207146,0.0002466596197336912,0.003625503508374095,0.05406904220581055,0.024818092584609985,0.9969620704650879,0.0001818158634705469,0.00671706348657608,0.0023407305125147104,0.005027616396546364,0.03118867799639702,0.00043509440729394555,0.03767647594213486,0.009147674776613712,0.0015649031847715378,0.0008967431494966149,0.008602000772953033,0.00026751935365609825,0.025677163153886795,0.009380465373396873,0.008807535283267498,0.00019781866285484284,0.7508330345153809,0.9992305040359497
01bd97dd6,0.050720177590847015,0.03184165805578232,0.02251153253018856,0.8092747926712036,0.12709811329841614,0.2762233316898346,0.0013110848376527429,0.07576900720596313,0.010710607282817364,0.05392464995384216,0.001009609317407012,0.0031004471238702536,0.9489753842353821,0.04043763130903244,0.007920907810330391,0.001010157517157495,0.014902690425515175,0.06093234941363335,0.5726471543312073,0.0004119897203054279,0.013211093842983246,0.034596335142850876,0.004639231599867344,0.20427706837654114
01d36def5,0.1750558316707611,0.00629198644310236,0.12763354182243347,0.2603820264339447,0.0008032125188037753,0.9858037233352661,0.0022476704325526953,0.3384573459625244,0.004122278653085232,0.000807755277492106,0.42108505964279175,0.006107640452682972,0.006278739310801029,0.005596920382231474,0.005935093387961388,0.019886726513504982,0.22726984322071075,0.008005671203136444,0.0005598548450507224,0.060268186032772064,0.017062928527593613,0.0003695343038998544,0.06491055339574814,0.04882732033729553
01fefebcb,0.33713605999946594,0.1479465365409851,0.02829933725297451,0.9797754287719727,0.019367925822734833,0.1717204749584198,0.008325169794261456,0.19356903433799744,0.002445916412398219,0.07022835314273834,0.004538252484053373,0.09981691837310791,0.33061301708221436,0.030019164085388184,0.031552571803331375,0.10019775480031967,0.015174639411270618,0.023851925507187843,0.34663790464401245,0.0015736864879727364,0.7218528389930725,0.0009225988760590553,0.0066013820469379425,0.4784168601036072
0208fec47,0.000598953920416534,0.00038133366615511477,0.0005969888297840953,0.03543178364634514,8.539894770365208e-05,0.00018085997726302594,0.029710661619901657,0.47535163164138794,1.1415819244575687e-05,0.0009138915920630097,0.0739334374666214,0.6447179913520813,7.47126032365486e-05,0.009840194135904312,0.1008978933095932,0.9719105958938599,0.05693056061863899,0.3925085663795471,0.000575025100260973,0.01950939930975437,0.0012017330154776573,0.0002530850761104375,0.0004846553201787174,0.009251425042748451
0232841d4,0.05474933981895447,0.06157803535461426,4.277749758330174e-05,0.01219533197581768,0.025479450821876526,0.0013569386210292578,0.003410736797377467,0.04878491908311844,0.000795703730545938,0.001073987688869238,0.031875837594270706,0.013617521151900291,5.3019990446045995e-05,0.015833942219614983,0.9968083500862122,0.0021682947408407927,0.007341618184000254,0.00048196205170825124,0.08925347775220871,0.015200014226138592,0.002837956650182605,0.2599579393863678,0.002925310516729951,0.04490957036614418
02c30604d,0.0014347967226058245,0.03508611395955086,0.005486742127686739,0.9738147854804993,0.0009837251855060458,0.01832500472664833,0.0026168846525251865,0.9350894689559937,0.00033768199500627816,0.004181326366961002,0.0071668727323412895,0.08304373919963837,0.029380876570940018,0.001385067356750369,0.0799805149435997,0.008365185931324959,0.6906188130378723,0.050592679530382156,0.0005970305064693093,0.0006725634448230267,0.03598443791270256,0.00038395595038309693,0.9082280993461609,0.1625005155801773
02dbcc383,0.11051209270954132,0.006029591429978609,0.11117520183324814,0.9504615664482117,0.000833652273286134,0.02289230190217495,0.0004578343650791794,0.011568794026970863,0.0027385572902858257,0.013930445536971092,4.957423152518459e-05,3.5102471883874387e-05,0.9944307208061218,0.0007767257047817111,6.404133455362171e-05,0.0020631644874811172,0.004695412702858448,0.0011817037593573332,0.14599749445915222,1.0814555935212411e-05,0.00131265411619097,0.00013728623162023723,0.0025835903361439705,0.03417397290468216
0303dee3c,0.0010335231199860573,0.5006841421127319,0.0005513873766176403,0.18127909302711487,0.0020988136529922485,0.00044315349077805877,0.0009857015684247017,0.2630046308040619,0.0003921426832675934,0.0014020380331203341,0.03298233449459076,0.018713217228651047,0.00015237298794090748,0.005116536747664213,0.9971049427986145,0.0031457184813916683,0.25562208890914917,0.0007367100333794951,0.006903494242578745,0.00022691958292853087,0.005012966692447662,0.07525396347045898,0.0018031572690233588,0.043212320655584335
034f46152,0.0831189751625061,0.1346428394317627,0.660209059715271,0.9799666404724121,0.0017421478405594826,0.30346670746803284,0.07065015286207199,0.21459224820137024,0.021421242505311966,0.015894025564193726,0.001950031379237771,0.0018448351183906198,0.8741493225097656,0.009003222920000553,0.008473629131913185,0.00874156504869461,0.10507649183273315,0.09700381755828857,0.08356674015522003,0.01078290306031704,0.014052087441086769,0.0025071734562516212,0.037260688841342926,0.03343653678894043
037460d90,0.0013167363358661532,0.49299341440200806,0.001770232804119587,0.8565958738327026,0.0005459562526084483,0.009212790988385677,6.68062421027571e-05,0.18323464691638947,0.005191972013562918,0.0196395181119442,0.00011646850180113688,7.525771070504561e-05,0.10347775369882584,0.314855694770813,0.03273755684494972,0.003754919394850731,0.7925100922584534,0.004463219549506903,0.0026984158903360367,0.0003758886887226254,0.0008938803221099079,0.009409738704562187,0.001552363159134984,0.0062913475558161736
039395460,0.13280586898326874,0.1847802847623825,0.05642712116241455,0.9309270977973938,0.04973743110895157,0.7017173767089844,0.2387743443250656,0.22789640724658966,0.03341709077358246,0.25625941157341003,0.07272505760192871,0.0753895714879036,0.06845861673355103,0.04017973318696022,0.18098655343055725,0.04732825979590416,0.16298580169677734,0.18633130192756653,0.054540492594242096,0.12359108030796051,0.4294460713863373,0.03707634657621384,0.14275865256786346,0.6463278532028198
039892ae3,0.0003071085666306317,0.01786784641444683,0.004235148895531893,0.8627845644950867,1.6236546798609197e-05,0.0036080614663660526,0.00035379373002797365,0.9929549098014832,4.994943083147518e-05,0.005741012282669544,0.0024389992468059063,0.009678764268755913,0.00807640515267849,0.0005507988389581442,0.02766786888241768,0.00464643957093358,0.9644451141357422,0.16234815120697021,4.3273546907585114e-05,0.0005395329790189862,0.024617865681648254,0.0005620745359919965,0.00036513074883259833,0.07309124618768692
03a06a709,0.04615012928843498,0.021202102303504944,0.0443013496696949,0.24540095031261444,0.049642372876405716,0.7444982528686523,0.736070990562439,0.19066552817821503,0.017800774425268173,0.030988698825240135,0.08139777928590775,0.04549213498830795,0.028630439192056656,0.014375066384673119,0.08257690817117691,0.01471322774887085,0.18982939422130585,0.13914984464645386,0.020596487447619438,0.5657510757446289,0.1736174076795578,0.026986783370375633,0.11635959148406982,0.4653109610080719
03a9a5b2a,0.14773383736610413,0.043908338993787766,0.013563185930252075,0.7356898784637451,0.06114039942622185,0.00792003981769085,0.00018838468531612307,0.004620046820491552,0.008893323130905628,0.042734526097774506,3.8094254705356434e-05,4.1973999032052234e-05,0.9833806157112122,0.014141976833343506,0.0011363271623849869,0.002143396995961666,0.006341222673654556,0.0015868734335526824,0.9187899827957153,8.818948117550462e-06,0.0007879282347857952,0.008690452203154564,0.0010526720434427261,0.015175345353782177
03d0c7428,0.07119888067245483,0.1949755996465683,0.02287006750702858,0.9813777804374695,0.010151689872145653,0.008208072744309902,0.0005258281016722322,0.022294288501143456,0.002045280998572707,0.266628623008728,0.00014723271306138486,9.112100815400481e-05,0.9528790712356567,0.029170792549848557,0.01909996010363102,0.05561193823814392,0.006573242601007223,0.04757964611053467,0.4296671450138092,8.906248694984242e-05,0.0006473568500950933,0.00291168550029397,0.0014700915198773146,0.04177334904670715
03f5a4505,0.05551324412226677,0.028510859236121178,0.6233054399490356,0.7288126945495605,0.012064248323440552,0.06724558770656586,0.0004221172130201012,0.027057349681854248,0.06451082229614258,0.002251292811706662,0.0001458261103834957,3.876558184856549e-05,0.9964177012443542,0.04946591705083847,9.493732068222016e-05,0.0005387932760640979,0.06875496357679367,0.0002776025503408164,0.29046231508255005,5.6473840231774375e-05,0.0004094908945262432,0.002967399312183261,0.014791741967201233,0.3361741304397583
03f8931a1,1.2349295502644964e-05,5.7654979173094034e-05,0.0001499339414294809,0.02050444856286049,2.403584039711859e-05,6.683697574771941e-05,0.04881071671843529,0.9752219915390015,1.188686928799143e-05,0.000600584433414042,0.004450228996574879,0.9505670666694641,5.081169729237445e-05,7.89398472988978e-06,0.03813478723168373,0.00524894380941987,0.24590039253234863,0.42856770753860474,8.180265467672143e-06,0.01407518982887268,0.05268947407603264,2.0626321202144027e-05,4.971884118276648e-05,0.004078621976077557
04053cd3e,0.8378492593765259,0.36579400300979614,0.017243430018424988,0.6640676259994507,0.0457577221095562,0.005732001271098852,0.0002928827307187021,0.0036518792621791363,0.25301894545555115,0.1287313550710678,0.00014996828394941986,8.229699596995488e-05,0.9953940510749817,0.012783162295818329,0.01048354059457779,0.0011367655824869871,0.0013336020056158304,0.00030599121237173676,0.9592221975326538,1.3669518921233248e-05,0.00019012638949789107,0.01738566905260086,0.002555010374635458,0.03436833620071411
