recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,3.7272067263499995,4.5819746330525,2.0061042882124998,8.765417506699999,1.2659353823208996,6.215611265324999,0.7478597941628998,5.340194344202499,2.246662289737,4.391461832605199,0.10005241730325,2.432359529318,8.045834648349999,3.1489415858441987,6.8419470598865,6.3454381868545,4.94764621273575,1.41809785329575,7.2420394969199995,0.714173856205,3.159050376451874,5.587057449049999,3.26946328831525,5.293015097811249
003bc2cb2,4.514454319865,5.324441393389999,3.237898968289124,7.948262144499999,3.0407416447897497,1.58267220473575,0.6529587473662498,7.063923353499999,2.371275283741,3.0196283204867487,3.099291264079999,4.300760632235,5.825870334885747,1.1238644154462498,5.81113346095,6.794698931249999,9.0186213589595,5.285306411212499,6.7132844513645,0.056770285858875,0.6007693107625,3.5812660238147496,2.6399800377525002,1.9243616807675
0061c037e,5.36209117575,4.937551976925,0.99104328085475,7.8911307565,0.14814954943897501,4.68489738363475,1.8554098510525,8.445509670275001,0.9958388910379998,1.3585264643387498,7.065756174745249,2.603083000063499,1.0386957316855,2.8175516100067246,4.27284980806,3.1681724960962483,6.364347414862501,6.473788849334,2.5942617018275,4.85947301785075,5.0214164757525,2.547755752366049,5.87647120324825,5.8953395103425
010eb14d3,8.783662739174773,4.6263298560075,2.3637457754773,5.1287505660249995,6.491280558829998,5.888807134593047,1.0276610809589997,4.5057073324805,7.881752833112249,5.5664969150214985,2.954415528945174,0.56176036999,4.6348641329775,2.364379154100249,4.873039132025,4.041534705855,1.29506075564825,0.027849697524,7.319815235249999,1.50372022394255,2.3182029392225,6.636929481999999,1.0292770887470997,3.2288280061054495
011318064,2.1055104955750004,3.5841109273099994,5.105517768232499,7.815369835624999,2.81832508881625,3.54882071088525,2.4333572589399997,6.096862825077498,3.9075698076450003,3.3239396815875,0.09297878258834999,3.9732386274852503,2.40457507058,4.264360693773999,8.732590120980001,7.584908873537499,6.631139458099998,5.442720688815249,7.11231330655,0.44557239783624997,1.5670061245715,5.9475931664625,1.16814178746155,1.1418438571751248
01307e693,0.092212585495125,4.828510477925,1.0322766154325498,8.009638812639999,1.74781332593195,2.972053088643125,2.1119686430720996,8.15972150325,0.435850196113,3.2842913980071247,1.16740143515855,6.074834572908497,4.967095095116999,3.224440624351249,5.0336479145499995,9.017366740999998,6.056047157355997,6.328449704532,3.3051118206539996,1.1167808245914,5.148575381474324,4.24099255476325,2.828867217063475,6.962157905
013bd8b85,3.666327256097799,2.64806339011,1.9380768265619999,8.180392535999998,4.792571533486999,4.804339976574375,0.23185430090822495,7.041121263249999,3.3924342766310005,4.126798432944499,0.7129160400824999,2.26877706325,8.83471458948825,6.35951130908235,6.333637512075001,4.871522494284999,2.4423602044249995,0.752598931125,7.074675193317199,0.7821473710299499,3.3291297114502485,5.382308309704499,1.8620014604277992,6.075082015465998
01812f522,0.32681782185,5.642054337657024,0.23331618515125002,7.3886483955,3.177432816372499,1.0391590367249997,2.5077501979394987,6.228033476399999,0.9595779573724998,6.62322970825825,2.9447981996555,4.7806800327462495,4.928440044062499,1.6400388023912496,4.67715189737205,3.4373222632499996,6.87907102809875,8.747007734820501,3.9707906999817486,2.835374267661249,7.647666342249999,2.8590814367724997,1.6972971664687495,5.830954278049999
019db5220,5.266990729499999,1.2789854356049999,2.88437656221,7.063635432025,6.546421308914748,8.2109117578315,0.20755798642254997,6.1173542584305,4.728232608889848,4.192427588742949,2.8003702566636246,1.6146780786622743,7.441996012699499,4.759656655044544,0.8577662812061249,1.3444784729357748,1.6690765442112747,0.5371015089305299,5.095194110476751,3.1511644949078,3.4651419323474997,3.20928951613616,5.598315195221349,8.979680078312748
01bd97dd6,4.53627125165,2.4578641015,1.4624458900075,8.37713736255,6.4597564391065,5.513321998749999,0.9986055470749999,7.205749075589999,4.970326380357499,3.2741436380719984,1.7860086976499996,2.5085267517249994,8.257274287799998,2.1578787203385,4.8642596138875,2.3650565332349998,3.286779414499999,0.330481682025,6.86885028455,0.26497990664500004,4.1961093058399985,5.939459309399997,3.3404069213999987,5.979511829504998
