recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.682074248790741,0.294151246547699,0.06067202240228653,0.9415977597236633,0.02474375069141388,0.5069559812545776,0.0033793244510889053,0.1554357260465622,0.060444533824920654,0.10977037250995636,0.009298639371991158,0.0034287229645997286,0.985177218914032,0.12716460227966309,0.04921123757958412,0.0708218663930893,0.06421394646167755,0.0057976869866251945,0.5210180878639221,0.0034605921246111393,0.0091452207416296,0.010900224559009075,0.07773786783218384,0.4642576277256012
003bc2cb2,0.0025082235224545,0.3785311281681061,0.007192517165094614,0.7257187366485596,0.0059646908193826675,0.012977863661944866,0.0018386223819106817,0.15610961616039276,0.014531147666275501,0.020958896726369858,0.02901182509958744,0.0044739870354533195,0.07283707708120346,0.17770782113075256,0.013245699927210808,0.04361845552921295,0.9997574090957642,0.022821957245469093,0.010647265240550041,0.015823785215616226,0.0028359550051391125,0.023785682395100594,0.005478730890899897,0.010335119441151619
0061c037e,0.0919710248708725,0.1869773417711258,0.23805665969848633,0.8360592126846313,0.03472982719540596,0.7800682783126831,0.23139193654060364,0.9037529230117798,0.03223351016640663,0.1314413845539093,0.4983149468898773,0.26082226634025574,0.15017156302928925,0.05396009236574173,0.17293080687522888,0.1843992918729782,0.32089167833328247,0.16940803825855255,0.04833868518471718,0.10532083362340927,0.5925010442733765,0.020886188372969627,0.4598828852176666,0.6671857833862305
010eb14d3,0.993969738483429,0.015937844291329384,0.012600107118487358,0.05828933045268059,0.0038293369580060244,0.009023627266287804,7.088334677973762e-05,2.0937850422342308e-05,0.7848174571990967,0.004942561499774456,0.0005806362605653703,9.073575711227022e-06,0.04482823982834816,0.0010310013312846422,0.0004841939080506563,0.00021749918232671916,1.9256087398389354e-05,2.2833906768937595e-05,0.6650627851486206,0.0002684829232748598,2.446256075927522e-05,0.06978941708803177,0.0013590212911367416,0.004675352945923805
011318064,0.15381209552288055,0.5411573648452759,0.012714333832263947,0.818864643573761,0.030592728406190872,0.04148814454674721,0.056551527231931686,0.6744188666343689,0.011162297800183296,0.011451070196926594,0.01645992510020733,0.1332130879163742,0.010351192206144333,0.053618334233760834,0.9868720173835754,0.896478533744812,0.054711975157260895,0.03841608017683029,0.15488150715827942,0.007040700409561396,0.023541705682873726,0.16601556539535522,0.009556388482451439,0.1212482824921608
01307e693,0.0034954219590872526,0.07081596553325653,0.0019131855806335807,0.9629285931587219,0.0028687480371445417,0.05191116780042648,0.004274594597518444,0.9815630912780762,0.0002714750880841166,0.10428285598754883,0.0041091786697506905,0.11648398637771606,0.041037362068891525,0.01943264529109001,0.11360101401805878,0.9158856272697449,0.22711506485939026,0.15444940328598022,0.008079884573817253,0.0019710364285856485,0.07448848336935043,0.002625861670821905,0.04683719575405121,0.7340003252029419
013bd8b85,0.410571813583374,0.037686049938201904,0.015851492062211037,0.7926682233810425,0.141676664352417,0.3147546947002411,0.0003636144974734634,0.0025290977209806442,0.10093313455581665,0.7796053290367126,0.0012769561726599932,0.00037949770921841264,0.9962681531906128,0.6647018790245056,0.0016824975609779358,0.01178593561053276,0.0036321929655969143,0.06510065495967865,0.8099161386489868,0.0024975731503218412,0.0010073758894577622,0.04994678869843483,0.05132290720939636,0.10235019028186798
01812f522,0.0016591266030445695,0.009297069162130356,0.0023722839541733265,0.6552707552909851,0.0038613087963312864,0.001186692388728261,0.0211440809071064,0.2427966594696045,0.00018204499792773277,0.7910717725753784,0.004891860298812389,0.010060688480734825,0.00923052616417408,0.001343364710919559,0.027322744950652122,0.012373517267405987,0.47218337655067444,0.9740565419197083,0.011310713365674019,0.003432369325309992,0.6652731895446777,0.002040489111095667,0.0019688415341079235,0.03818272426724434
019db5220,0.0810440257191658,0.001788387424312532,0.001246851752512157,0.10686758905649185,0.012470715679228306,0.9863527417182922,0.0002129071217495948,0.007978222332894802,0.007851513102650642,0.008993794210255146,0.09632386267185211,0.0013100121868774295,0.05346342921257019,0.009712704457342625,0.0002506754535716027,0.0006754366913810372,0.0013967347331345081,0.0004300274304114282,0.06390626728534698,0.0027207282837480307,0.016717877238988876,0.00016734955715946853,0.6464287042617798,0.9995147585868835
01bd97dd6,0.1932300180196762,0.05786234140396118,0.008509375154972076,0.8168022036552429,0.48044782876968384,0.13269200921058655,0.0011266246438026428,0.13001182675361633,0.04774566367268562,0.1800398975610733,0.004073011223226786,0.0047412049025297165,0.984970211982727,0.21245618164539337,0.047144509851932526,0.012646779417991638,0.013344570994377136,0.0068813287653028965,0.8584577441215515,0.00027484120801091194,0.009511285461485386,0.13000115752220154,0.03598750755190849,0.29508063197135925
